Symbol,Name,Type,Date,Shares,Price,Cash value,Commission,Notes
NA,National Bank of Canada,Sell,"Aug 26, 2010",0.64625,58.58304,,0,
PFE,Pfizer Inc.,Buy,"May 21, 2009",32.06598,14.935,,0,
PFE,Pfizer Inc.,Buy,"Oct 2, 2009",1,4.36,,0,
PFE,Pfizer Inc.,Buy,"Oct 2, 2009",0.26724,16.315,,0,
PFE,Pfizer Inc.,Buy,"Dec 1, 2009",1,4.39,,0,
PFE,Pfizer Inc.,Buy,"Dec 1, 2009",0.23717,18.51,,0,
PFE,Pfizer Inc.,Buy,"Mar 2, 2010",1,4.98,,0,
PFE,Pfizer Inc.,Buy,"Mar 2, 2010",0.28112,17.715,,0,
PFE,Pfizer Inc.,Buy,"Mar 25, 2010",9.9704,17.565,,0,
PFE,Pfizer Inc.,Buy,"Jun 1, 2010",1,6.55,,0,
PFE,Pfizer Inc.,Buy,"Jun 1, 2010",0.43121,15.19,,0,
PFE,Pfizer Inc.,Sell,"Jul 5, 2010",0.2531,14.24,,0,
PGF,Pengrowth Energy Corp,Buy,"Nov 16, 2009",50.28967,9.9424,,0,
PGF,Pengrowth Energy Corp,Buy,"Nov 16, 2009",1,0.07,,0,
PGF,Pengrowth Energy Corp,Buy,"Nov 16, 2009",0.00704,9.9424,,0,
PGF,Pengrowth Energy Corp,Buy,"Dec 15, 2009",1,3.59,,0,
PGF,Pengrowth Energy Corp,Buy,"Dec 15, 2009",0.37733,9.5143,,0,
PGF,Pengrowth Energy Corp,Buy,"Jan 15, 2010",0.36223,9.9938,,0,
PGF,Pengrowth Energy Corp,Buy,"Jan 15, 2010",1,3.62,,0,
PGF,Pengrowth Energy Corp,Buy,"Feb 15, 2010",0.34117,10.4641,,0,
PGF,Pengrowth Energy Corp,Buy,"Feb 16, 2010",1,3.57,,0,
PGF,Pengrowth Energy Corp,Buy,"Mar 15, 2010",1,3.6,,0,
PGF,Pengrowth Energy Corp,Buy,"Mar 15, 2010",0.33551,10.73,,0,
PGF,Pengrowth Energy Corp,Buy,"Apr 15, 2010",1,3.62,,0,
PGF,Pengrowth Energy Corp,Buy,"Apr 15, 2010",0.3282,11.03,,0,
PGF,Pengrowth Energy Corp,Buy,"May 17, 2010",1,3.64,,0,
PGF,Pengrowth Energy Corp,Buy,"May 17, 2010",0.34355,10.5952,,0,
PGF,Pengrowth Energy Corp,Buy,"Jun 15, 2010",1,3.67,,0,
PGF,Pengrowth Energy Corp,Buy,"Jun 15, 2010",0.39489,9.2937,,0,
PGF,Pengrowth Energy Corp,Buy,"Jul 15, 2010",1,3.69,,0,
PGF,Pengrowth Energy Corp,Buy,"Jul 15, 2010",0.39204,9.4122,,0,
PGF,Pengrowth Energy Corp,Sell,"Jun 30, 2011",0.17162,9.4122,,0,
POW,Power Corporation of Canada,Buy,"Jul 28, 2011",100,25.03,,4.95,
POW,Power Corporation of Canada,Buy,"Jul 28, 2011",7,25.04,,0,
PSD,Pulse Seismic Inc,Buy,,0,0,,0,
PWF,Power Financial Corp,Buy,"Jul 21, 2011",108,28.69,,4.95,
REF.UN,Canadian REIT,Buy,,0,0,,0,
REI.UN,RioCan Real Estate Investment Trust,Buy,,0,0,,0,
RY,Royal Bank of Canada,Buy,,0,0,,0,
SLF,Sun Life Financial Inc.,Buy,"Jul 28, 2011",85,26.69,,4.95,
T,TELUS Corporation,Buy,,0,0,,0,
T,AT&T Inc.,Buy,"Aug 31, 2009",19.30636,26.10695,,10.97,
T,AT&T Inc.,Buy,"Nov 2, 2009",0.24602,25.89213,,0.36,
T,AT&T Inc.,Buy,"Nov 2, 2009",1,6.73,,0,
T,AT&T Inc.,Buy,"Feb 1, 2010",1,6.98,,0,
T,AT&T Inc.,Buy,"Feb 1, 2010",0.25853,25.52915,,0.38,
T,AT&T Inc.,Buy,"May 3, 2010",1,7.07,,0,
T,AT&T Inc.,Buy,"May 3, 2010",0.25546,26.18775,,0.38,
T,AT&T Inc.,Sell,"Jul 5, 2010",0.06637,24.31804,,0,
TRP,TransCanada Corporation,Buy,,0,0,,0,
VZ,Verizon Communications Inc.,Buy,"Aug 17, 2009",9.01253,30.4831,,0.27,
VZ,Verizon Communications Inc.,Buy,"Nov 2, 2009",1,3.64,,0,
VZ,Verizon Communications Inc.,Buy,"Nov 2, 2009",0.08927,29.57397,,1,
VZ,Verizon Communications Inc.,Buy,"Feb 1, 2010",1,3.67,,0,
VZ,Verizon Communications Inc.,Buy,"Feb 1, 2010",0.09008,29.64128,,1,
VZ,Verizon Communications Inc.,Buy,"May 3, 2010",1,3.71,,0,
VZ,Verizon Communications Inc.,Buy,"May 3, 2010",0.09307,29.11753,,1,
VZ,Verizon Communications Inc.,Sell,"Jul 5, 2010",0.28495,26.55,,0,
WHR,Whirlpool Corporation,Buy,"Sep 9, 2009",4.11944,64.3,,10.12,
WHR,Whirlpool Corporation,Buy,"Dec 15, 2009",1,1.42,,0.08,
WHR,Whirlpool Corporation,Buy,"Dec 15, 2009",0.01869,75.991,,0,
WHR,Whirlpool Corporation,Buy,"Feb 15, 2010",1,1.51,,0,
WHR,Whirlpool Corporation,Buy,"Mar 15, 2010",0.01667,85.779,,0.08,
WHR,Whirlpool Corporation,Buy,"Jun 15, 2010",1,1.52,,0,
WHR,Whirlpool Corporation,Buy,"Jun 15, 2010",0.0145,99.3087,,0.08,
WHR,Whirlpool Corporation,Sell,"Jul 5, 2010",0.1693,82.39,,0,
XCS,iSHARES SP TSX SMALLCAP INDEX ETF,Buy,,0,0,,0,
XOM,Exxon Mobil Corporation,Buy,"Mar 23, 2010",8.99701,66.68881,,0.22,
XOM,Exxon Mobil Corporation,Buy,"Jun 10, 2010",1,3.37,,0,
XOM,Exxon Mobil Corporation,Buy,"Jun 10, 2010",0.05559,60.62132,,0,
XOM,Exxon Mobil Corporation,Sell,"Jul 6, 2010",0.0526,60,,0,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,"Jul 28, 2011",,,,,
,,Buy,"Jul 28, 2011",,,,,
,,Buy,"Jul 28, 2011",,,,,
,,Buy,"Jul 21, 2011",,,,,
,,Buy,"Nov 16, 2009",,,,,
,,Buy,"Nov 16, 2009",,,,,
,,Buy,"Nov 16, 2009",,,,,
,,Buy,"Dec 15, 2009",,,,,
,,Buy,"Dec 15, 2009",,,,,
,,Buy,"Jan 15, 2010",,,,,
,,Buy,"Jan 15, 2010",,,,,
,,Buy,"Feb 15, 2010",,,,,
,,Buy,"Feb 16, 2010",,,,,
,,Buy,"Mar 15, 2010",,,,,
,,Buy,"Mar 15, 2010",,,,,
,,Buy,"Apr 15, 2010",,,,,
,,Buy,"Apr 15, 2010",,,,,
,,Buy,"May 17, 2010",,,,,
,,Buy,"May 17, 2010",,,,,
,,Buy,"Jun 15, 2010",,,,,
,,Buy,"Jun 15, 2010",,,,,
,,Buy,"Jul 15, 2010",,,,,
,,Buy,"Jul 15, 2010",,,,,
,,Sell,"Jun 30, 2011",,,,,
,,Buy,"May 21, 2009",,,,,
,,Buy,"Oct 2, 2009",,,,,
,,Buy,"Oct 2, 2009",,,,,
,,Buy,"Dec 1, 2009",,,,,
,,Buy,"Dec 1, 2009",,,,,
,,Buy,"Mar 2, 2010",,,,,
,,Buy,"Mar 2, 2010",,,,,
,,Buy,"Mar 25, 2010",,,,,
,,Buy,"Jun 1, 2010",,,,,
,,Buy,"Jun 1, 2010",,,,,
,,Sell,"Jul 5, 2010",,,,,
,,Buy,"Aug 31, 2009",,,,,
,,Buy,"Nov 2, 2009",,,,,
,,Buy,"Nov 2, 2009",,,,,
,,Buy,"Feb 1, 2010",,,,,
,,Buy,"Feb 1, 2010",,,,,
,,Buy,"May 3, 2010",,,,,
,,Buy,"May 3, 2010",,,,,
,,Sell,"Jul 5, 2010",,,,,
,,Buy,"Aug 17, 2009",,,,,
,,Buy,"Nov 2, 2009",,,,,
,,Buy,"Nov 2, 2009",,,,,
,,Buy,"Feb 1, 2010",,,,,
,,Buy,"Feb 1, 2010",,,,,
,,Buy,"May 3, 2010",,,,,
,,Buy,"May 3, 2010",,,,,
,,Sell,"Jul 5, 2010",,,,,
,,Buy,"Sep 9, 2009",,,,,
,,Buy,"Dec 15, 2009",,,,,
,,Buy,"Dec 15, 2009",,,,,
,,Buy,"Feb 15, 2010",,,,,
,,Buy,"Mar 15, 2010",,,,,
,,Buy,"Jun 15, 2010",,,,,
,,Buy,"Jun 15, 2010",,,,,
,,Sell,"Jul 5, 2010",,,,,
,,Buy,"Mar 23, 2010",,,,,
,,Buy,"Jun 10, 2010",,,,,
,,Buy,"Jun 10, 2010",,,,,
,,Sell,"Jul 6, 2010",,,,,
,,Buy,"Jun 30, 2009",,,,,
,,Buy,"Aug 4, 2009",,,,,
,,Buy,"Aug 4, 2009",,,,,
,,Buy,"Nov 2, 2009",,,,,
,,Buy,"Nov 2, 2009",,,,,
,,Buy,"Feb 1, 2010",,,,,
,,Buy,"Feb 1, 2010",,,,,
,,Sell,"Apr 30, 2010",,,,,
,,Buy,"May 3, 2010",,,,,
,,Buy,"May 3, 2010",,,,,
,,Buy,"Aug 3, 2010",,,,,
,,Buy,"Aug 3, 2010",,,,,
,,Sell,"Aug 20, 2010",,,,,
,,Sell,"Aug 26, 2010",,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,"Jun 12, 2012",,,,,
,,Buy,"Jun 12, 2012",,,,,
,,Buy,"Jun 12, 2012",,,,,
,,Buy,"Jun 12, 2012",,,,,
,,Buy,"Jun 12, 2012",,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
,,Buy,,,,,,
